salary,"height, cm","weight, kg",game_started,mins,sub_on,total_wins,goals,duel_won,accurate_cross,assist,yellow_card,won_tackle,aerial_won,ontarget_scoring_att,successful_short_pass,won_corners,ball_recovery,total_offside
1520000,185,82,22,1819,6,13,19,79,5,5,0,6,44,34,318,14,50,16
7443750,175,73,20,1736,1,9,17,93,2,3,4,7,17,32,310,6,34,10
1762572,186,79,32,2875,1,14,16,219,1,9,8,15,135,39,919,17,106,10
1871667,175,61,34,3045,0,14,11,87,55,11,6,10,6,32,1191,18,148,1
352500,180,75,25,2095,9,17,10,164,15,3,5,18,63,23,470,20,135,8
568333,168,65,30,2594,2,12,9,239,26,5,5,20,9,30,1066,27,181,3
1550000,188,80,18,1563,3,7,9,120,1,0,0,6,69,17,238,7,38,10
120000,191,82,9,840,9,9,8,54,1,2,0,6,28,17,98,8,24,1
820000,180,70,10,1016,20,13,8,60,6,1,1,7,15,16,123,12,50,6
2218600,175,70,33,2799,0,4,8,105,0,2,4,8,10,24,579,21,88,15
1708000,170,68,12,1182,12,14,7,63,16,7,4,8,7,20,410,23,61,1
450000,173,64,30,2539,3,9,7,95,25,5,5,19,9,21,967,35,131,4
661250,183,75,25,2243,5,6,7,85,5,4,4,17,2,27,295,19,92,12
450000,180,68,23,2209,9,17,5,129,13,4,3,19,29,19,679,17,108,1
331125,168,66,24,2256,9,12,5,121,27,7,3,10,5,18,498,27,110,7
411750,178,70,26,2321,6,10,5,152,1,6,6,38,32,17,873,21,163,1
918000,173,65,24,2035,2,13,5,146,14,8,5,28,8,25,760,19,118,6
629583,180,77,19,1660,7,15,5,121,3,6,7,17,42,17,392,15,48,11
4264963,185,79,8,767,8,2,4,27,1,0,1,2,7,9,150,1,15,6
331850,180,68,17,1509,7,8,4,83,12,5,3,24,8,9,291,6,102,2
4480333,175,70,13,1156,2,9,4,98,3,4,3,19,2,18,354,14,54,1
2265000,169,68,13,1308,5,9,4,90,49,6,1,13,17,19,358,19,70,2
751875,178,69,32,2805,2,12,4,178,44,16,4,14,20,15,940,35,114,2
500000,191,81,28,2444,3,14,4,150,5,3,2,42,42,7,1223,6,190,4
622406,185,77,9,941,9,8,4,54,1,1,1,2,19,13,117,10,22,3
1462500,180,86,14,1229,7,5,3,149,0,1,6,7,67,14,181,11,28,2
1265000,175,73,28,2242,4,9,3,102,41,8,7,17,7,19,551,31,119,4
350000,176,73,19,1722,11,11,3,75,2,3,0,13,14,10,268,25,72,8
450000,196,94,26,2298,1,6,3,107,0,1,5,16,70,6,773,1,116,2
988427,170,65,24,2089,10,13,3,125,17,5,4,33,3,19,639,27,115,8
